idx,x,y,branch_id
0,0.0,164.00590372048137,0
1,0.9991153245425305,164.0479580694155,0
2,1.9725733676679271,163.81909252313457,0
3,2.971591717399086,163.77479425115436,0
4,3.93279864421822,163.49896596428928,0
5,4.780488445546664,162.96847373934744,0
6,5.521875530892682,162.29739610622133,0
7,6.413474513764651,161.8445702525627,0
8,7.262989196913637,161.31700527730916,0
9,7.977451546144366,160.6173313878923,0
10,8.523259199233863,159.77942088800052,0
11,8.03117958935393,159.61877578234353,1
12,8.290559179523848,158.65300032800474,1
13,8.407221364737413,157.6598286738879,1
14,8.540451296843665,156.66874351851982,1
15,9.018144448169942,156.8681387180786,2
16,8.467057865384989,155.67144045313862,1
17,9.497344928984402,155.990433244023,2
18,8.179903730301927,154.7135560641309,1
19,9.999265000087005,155.12551923545084,2
20,10.248487761977744,154.15707304956567,2
21,10.51607878207123,153.1935404626931,2
22,10.630042465370082,152.20005554640653,2
23,10.909801324423553,151.23998524649036,2
24,11.233641691703372,150.29387351074237,2
25,11.72459689081107,149.42268868966872,2
26,11.990021154897171,148.4585569766573,2
27,12.538723471030094,147.62253917285742,2
28,13.237044422099297,146.9067543942418,2
29,14.040053025218377,146.31078695946306,2
30,14.651058643617782,145.5191607002445,2
31,15.0697333899997,144.6110244457419,2
32,15.20956280696556,143.6208488380081,2
33,15.685917021155397,143.82342192371965,3
34,16.345977673479418,143.0722096133482,3
35,16.882520944858424,142.22833680424844,3
36,17.477468227256605,141.4245720804847,3
37,17.911324564266778,140.5235900169362,3
38,18.21626050168006,139.57121715189126,3
39,18.467872895402152,138.6033890662658,3
40,18.67378768160008,137.62481913988086,3
41,18.74089992890288,136.62707370828923,3
42,18.89941504847313,135.63971715826912,3
43,19.205873510548066,134.68783312592976,3
44,19.634260365996276,133.78423769539728,3
45,20.160185353831764,132.93370673936437,3
46,20.635173696921463,132.05371465194034,3
47,21.031082352831415,131.13542475426337,3
48,21.55558936309511,130.28401862544808,3
49,22.074777353475202,129.4293585581435,3
50,22.43169067855915,128.49522105307398,3
51,22.565369010270445,127.50419627859512,3
52,22.562035942650418,126.50420183328042,3
53,22.67938557624014,125.51111117100615,3
54,22.540260131903892,124.52083640573227,3
55,22.32715113078284,123.5438079754186,3
56,21.913303754865336,122.63346169545356,3
57,21.434636429920534,121.7554653446467,3
58,21.09143817093596,120.81620235962602,3
59,20.476889255355744,120.02732364248429,3
60,19.682700359332507,119.41965268099823,3
61,18.932923828346784,118.75796154943984,3
62,18.06366415535478,118.26360578593562,3
63,17.103734329233053,117.98336530184756,3
64,17.092220298038953,118.50087532060738,4
65,16.122224676381503,118.74399770535501,4
66,15.246371034491588,119.22657453653133,4
67,14.460431555836,119.8448779700416,4
68,13.609484958998841,120.37013018501194,4
69,13.46086407822593,119.87428643318138,5
70,12.762582184145256,120.90187795411427,4
71,12.462360759698536,119.8195952740258,5
72,13.141919525991264,121.25408864888705,6
73,11.46353500250025,119.86804222188911,5
74,12.713818025679798,122.15781930866963,6
75,12.192115775017786,121.72319888776762,7
76,10.513860869716757,120.18128181313186,5
77,12.153412569670172,122.98603771276039,6
78,11.77489674762553,122.63200485340708,7
79,10.484473282571416,119.66447859898463,8
80,9.61868458082806,120.62699406538825,5
81,11.41471772151722,123.66007771254696,6
82,11.633966441690745,123.62202437284553,7
83,9.487806632291166,119.58289681045837,8
84,9.515759336545475,120.11969180191952,9
85,12.147857282242116,123.55985206045062,10
86,8.63923506484485,120.82868354364693,5
87,10.55102225165782,124.16409173551097,6
88,11.32668376125116,124.57364265466964,7
89,8.52001119337952,119.33115887445781,8
90,8.562024911526198,119.81904142933843,9
91,12.53069316376063,124.48366843171817,10
92,8.523802228526698,119.84878308224145,11
93,8.84012628230558,119.38245372909739,12
94,9.577860284762794,124.394212977879,6
95,11.136637854386716,125.5554178597365,7
96,7.576094154759937,119.000976161095,8
97,7.574195225074143,119.66350201129903,9
98,12.64566949016261,125.47703666372838,10
99,7.600316260868263,120.23241528570978,11
100,8.14606431903454,118.66253846245807,12
101,7.747423162770986,121.28108992216009,13
102,7.537463702188573,119.51717077610492,14
103,11.053711243329836,126.5519735165759,7
104,6.591569429065581,118.82573043505167,8
105,6.588208314674214,119.49667931344288,9
106,12.716581668855804,126.47451922643963,10
107,6.736788748714076,120.73671701657415,11
108,7.556025275309213,117.85516374965137,12
109,6.894166985632429,121.80258191267855,13
110,6.537482149179022,119.51109676255493,14
111,13.205822519704238,126.30542581352172,15
112,7.269227632692225,122.15934332238847,16
113,6.668417267191488,120.01190130257247,17
114,5.655158062256959,118.47482624284017,8
115,5.635072653535168,119.19413607444218,9
116,12.528534455900198,127.4566792163087,10
117,5.814236448518127,121.1225890852746,11
118,6.856832406170587,117.14023065365868,12
119,5.927218269756429,122.05755285389687,13
120,5.54903827455322,119.35950947181216,14
121,13.739937033417936,127.1508379533922,15
122,6.914141576082655,123.0941769398849,16
123,5.693550975998072,120.23469204361615,17
124,4.6453072173072645,119.05143225091741,9
125,12.150608122079477,128.38251488542326,10
126,4.958751657047839,121.64041702152663,11
127,6.049101871143684,116.55067880455195,12
128,5.061147612511232,122.55747446441083,13
129,4.649362598548651,118.9229505662728,14
130,14.356524117124849,127.93812466622673,15
131,6.81201554750403,124.08894840825678,16
132,4.751709499944197,120.5707495297471,17
133,4.081883122395522,122.12114727118511,11
134,5.190045008023146,116.03879863700733,12
135,4.0953270284616625,122.81668595996253,13
136,3.8443610953218172,118.32967779612189,14
137,15.102305586170546,128.60431532994699,15
138,6.978292348893617,125.07502752542723,16
139,3.7714027101992347,120.76823015659421,17
140,5.561076888158234,115.67784914420461,18
141,3.803998603099136,120.25161937447949,19
142,3.1473320236568574,123.13497116361664,13
143,2.9947974377663185,117.80219169037035,14
144,15.907823326522934,129.19688698804208,15
145,7.007449845103961,126.07460235524977,16
146,2.7750571283557934,120.68281656551495,17
147,5.088861078276999,114.79636617278757,18
148,2.815817658029859,120.09832743143619,19
149,16.096190241562304,128.71473856924382,20
150,2.3397038700176886,117.0466439304674,14
151,16.504424594072606,129.9994247924838,15
152,6.8244572351045205,127.05771664396985,16
153,1.7769562806802197,120.62121544645612,17
154,4.5799827070051595,113.93552774238863,18
155,1.8534594026853406,119.82654334733586,19
156,17.00963828185575,129.1216939447877,20
157,1.8464989193096701,120.34413463793328,21
158,1.5238229915593213,116.4684239099164,14
159,6.3658558185228795,127.94635872079793,16
160,4.087267645401478,113.06533703451542,18
161,0.8581794731345428,119.72949767853318,19
162,17.92803785459969,129.51734811800435,20
163,0.8466692250573646,120.32567976076378,21
164,4.588374300765762,112.93556295243143,22
165,0.7913140332797595,115.78766651844703,14
166,5.712280287464179,128.70322001932055,16
167,3.5959331649757496,112.19436606580017,18
168,18.89183204268231,129.78399538129082,20
169,4.837890953979999,111.96719244494538,22
170,1.2298303209242338,115.5126162359501,23
171,5.062908854902661,129.4636914142941,16
172,3.0491251753303805,111.35710802764228,18
173,19.89101203391202,129.82448420846816,20
174,5.051533194641271,110.99028047705615,22
175,0.7948866547534057,114.61215857050554,23
176,4.614192786154025,130.357365789918,16
177,20.877524520573065,129.66079818688465,20
178,5.194013505893728,110.00048284071556,22
179,0.14770719195216453,113.84982088750128,23
180,2.0784162145052316,111.11684959725167,24
181,3.9988139923409247,131.14559731689795,16
182,5.107138787929259,109.00426359608184,22
183,1.1335690501061344,110.78933801588853,24
184,4.475374881251626,131.34768371325296,25
185,1.423910358123492,110.36079266555802,26
186,4.94897791027005,108.01685023948893,22
187,0.15834956996225813,110.56809840472474,24
188,4.487312321852719,132.34761245947035,25
189,0.840043991602623,109.54894288509016,26
190,4.700327449053085,107.04825695635272,22
191,4.72342265707046,133.31933871187036,25
192,0.041568007740559465,108.94691622189698,26
193,5.177652996447346,133.07109691196413,27
194,4.170837187887632,106.19994094015891,22
195,4.918028725872491,134.3002201919613,25
196,5.849184856488844,133.81207259371706,27
197,3.8176174237304394,106.5783388664744,28
198,5.094145090336705,135.2845895465066,25
199,6.5941933084186015,134.4791276188486,27
200,3.043475196544775,105.94532716667098,28
201,5.3149911140115975,136.2598982329372,25
202,7.457511624323289,134.98378739079746,27
203,2.117063352150929,105.56881542108155,28
204,4.797749013948639,136.23965465732456,29
205,2.4294348777276173,105.1560525079704,30
206,8.354691384759963,135.42545296276657,27
207,1.1503637032652336,105.3129017855631,28
208,4.241381412123066,137.0705909314388,29
209,2.068228827141472,104.22356648179094,30
210,8.013659302638136,135.81487087631803,31
211,9.257122715665597,135.85628668127046,27
212,0.15574644402319793,105.20928466526988,28
213,3.8550185658803855,137.99293780276392,29
214,1.6406763393170212,103.31957595631232,30
215,8.754439790471896,136.48661805260147,31
216,2.1499527739735735,103.22691147803378,32
217,3.4296779116040734,138.89797113243736,29
218,1.4912166003006844,102.33080814412729,30
219,9.373424573959085,137.27202103057604,31
220,2.0602887008009074,102.23093941317349,32
221,1.016856502393367,102.5380077820239,34
222,3.163348723292291,139.86185326395199,29
223,1.3327724883836165,101.34344019680532,30
224,9.843741378329433,138.15451868129634,31
225,2.100392966156806,101.23174391283321,32
226,0.5501973917932232,101.65357051771744,34
227,2.717089002999465,139.59955295042704,35
228,3.1284412185835606,140.8612438112932,29
229,1.0465762814369666,100.38526916242296,30
230,10.229556242420015,139.07709490614,31
231,2.3048700820267363,100.25287256833205,32
232,2.090305244751425,140.37874620013886,35
233,10.476366389992412,140.04615875906987,31
234,2.708225932492074,99.33782936831612,32
235,1.3875621807583354,141.0901899336903,35
236,3.1117080953027587,99.66209983679073,36
237,10.89423431993164,140.95466654281654,31
238,2.9005269649045133,98.35649338460152,32
239,0.7344981803933421,141.84749265481793,35
240,3.791572488920445,98.92876198403059,36
241,10.38399674087326,141.04188354430002,37
