idx,x0,y0,x1,y1,branch_id
0,0.0,164.00590372048137,0.9991153245425305,164.0479580694155,0
1,0.9991153245425305,164.0479580694155,1.9725733676679271,163.81909252313457,0
2,1.9725733676679271,163.81909252313457,2.971591717399086,163.77479425115436,0
3,2.971591717399086,163.77479425115436,3.93279864421822,163.49896596428928,0
4,3.93279864421822,163.49896596428928,4.780488445546664,162.96847373934744,0
5,4.780488445546664,162.96847373934744,5.521875530892682,162.29739610622133,0
6,5.521875530892682,162.29739610622133,6.413474513764651,161.8445702525627,0
7,6.413474513764651,161.8445702525627,7.262989196913637,161.31700527730916,0
8,7.262989196913637,161.31700527730916,7.977451546144366,160.6173313878923,0
9,7.977451546144366,160.6173313878923,8.523259199233863,159.77942088800052,0
10,7.977451546144366,160.6173313878923,8.03117958935393,159.61877578234353,1
11,8.03117958935393,159.61877578234353,8.290559179523848,158.65300032800474,1
12,8.290559179523848,158.65300032800474,8.407221364737413,157.6598286738879,1
13,8.407221364737413,157.6598286738879,8.540451296843665,156.66874351851982,1
14,8.407221364737413,157.6598286738879,9.018144448169942,156.8681387180786,2
15,8.540451296843665,156.66874351851982,8.467057865384989,155.67144045313862,1
16,9.018144448169942,156.8681387180786,9.497344928984402,155.990433244023,2
17,8.467057865384989,155.67144045313862,8.179903730301927,154.7135560641309,1
18,9.497344928984402,155.990433244023,9.999265000087005,155.12551923545084,2
19,9.999265000087005,155.12551923545084,10.248487761977744,154.15707304956567,2
20,10.248487761977744,154.15707304956567,10.51607878207123,153.1935404626931,2
21,10.51607878207123,153.1935404626931,10.630042465370082,152.20005554640653,2
22,10.630042465370082,152.20005554640653,10.909801324423553,151.23998524649036,2
23,10.909801324423553,151.23998524649036,11.233641691703372,150.29387351074237,2
24,11.233641691703372,150.29387351074237,11.72459689081107,149.42268868966872,2
25,11.72459689081107,149.42268868966872,11.990021154897171,148.4585569766573,2
26,11.990021154897171,148.4585569766573,12.538723471030094,147.62253917285742,2
27,12.538723471030094,147.62253917285742,13.237044422099297,146.9067543942418,2
28,13.237044422099297,146.9067543942418,14.040053025218377,146.31078695946306,2
29,14.040053025218377,146.31078695946306,14.651058643617782,145.5191607002445,2
30,14.651058643617782,145.5191607002445,15.0697333899997,144.6110244457419,2
31,15.0697333899997,144.6110244457419,15.20956280696556,143.6208488380081,2
32,15.0697333899997,144.6110244457419,15.685917021155397,143.82342192371965,3
33,15.685917021155397,143.82342192371965,16.345977673479418,143.0722096133482,3
34,16.345977673479418,143.0722096133482,16.882520944858424,142.22833680424844,3
35,16.882520944858424,142.22833680424844,17.477468227256605,141.4245720804847,3
36,17.477468227256605,141.4245720804847,17.911324564266778,140.5235900169362,3
37,17.911324564266778,140.5235900169362,18.21626050168006,139.57121715189126,3
38,18.21626050168006,139.57121715189126,18.467872895402152,138.6033890662658,3
39,18.467872895402152,138.6033890662658,18.67378768160008,137.62481913988086,3
40,18.67378768160008,137.62481913988086,18.74089992890288,136.62707370828923,3
41,18.74089992890288,136.62707370828923,18.89941504847313,135.63971715826912,3
42,18.89941504847313,135.63971715826912,19.205873510548066,134.68783312592976,3
43,19.205873510548066,134.68783312592976,19.634260365996276,133.78423769539728,3
44,19.634260365996276,133.78423769539728,20.160185353831764,132.93370673936437,3
45,20.160185353831764,132.93370673936437,20.635173696921463,132.05371465194034,3
46,20.635173696921463,132.05371465194034,21.031082352831415,131.13542475426337,3
47,21.031082352831415,131.13542475426337,21.55558936309511,130.28401862544808,3
48,21.55558936309511,130.28401862544808,22.074777353475202,129.4293585581435,3
49,22.074777353475202,129.4293585581435,22.43169067855915,128.49522105307398,3
50,22.43169067855915,128.49522105307398,22.565369010270445,127.50419627859512,3
51,22.565369010270445,127.50419627859512,22.562035942650418,126.50420183328042,3
52,22.562035942650418,126.50420183328042,22.67938557624014,125.51111117100615,3
53,22.67938557624014,125.51111117100615,22.540260131903892,124.52083640573227,3
54,22.540260131903892,124.52083640573227,22.32715113078284,123.5438079754186,3
55,22.32715113078284,123.5438079754186,21.913303754865336,122.63346169545356,3
56,21.913303754865336,122.63346169545356,21.434636429920534,121.7554653446467,3
57,21.434636429920534,121.7554653446467,21.09143817093596,120.81620235962602,3
58,21.09143817093596,120.81620235962602,20.476889255355744,120.02732364248429,3
59,20.476889255355744,120.02732364248429,19.682700359332507,119.41965268099823,3
60,19.682700359332507,119.41965268099823,18.932923828346784,118.75796154943984,3
61,18.932923828346784,118.75796154943984,18.06366415535478,118.26360578593562,3
62,18.06366415535478,118.26360578593562,17.103734329233053,117.98336530184756,3
63,18.06366415535478,118.26360578593562,17.092220298038953,118.50087532060738,4
64,17.092220298038953,118.50087532060738,16.122224676381503,118.74399770535501,4
65,16.122224676381503,118.74399770535501,15.246371034491588,119.22657453653133,4
66,15.246371034491588,119.22657453653133,14.460431555836,119.8448779700416,4
67,14.460431555836,119.8448779700416,13.609484958998841,120.37013018501194,4
68,14.460431555836,119.8448779700416,13.46086407822593,119.87428643318138,5
69,13.609484958998841,120.37013018501194,12.762582184145256,120.90187795411427,4
70,13.46086407822593,119.87428643318138,12.462360759698536,119.8195952740258,5
71,13.609484958998841,120.37013018501194,13.141919525991264,121.25408864888705,6
72,12.462360759698536,119.8195952740258,11.46353500250025,119.86804222188911,5
73,13.141919525991264,121.25408864888705,12.713818025679798,122.15781930866963,6
74,12.762582184145256,120.90187795411427,12.192115775017786,121.72319888776762,7
75,11.46353500250025,119.86804222188911,10.513860869716757,120.18128181313186,5
76,12.713818025679798,122.15781930866963,12.153412569670172,122.98603771276039,6
77,12.192115775017786,121.72319888776762,11.77489674762553,122.63200485340708,7
78,11.46353500250025,119.86804222188911,10.484473282571416,119.66447859898463,8
79,10.513860869716757,120.18128181313186,9.61868458082806,120.62699406538825,5
80,12.153412569670172,122.98603771276039,11.41471772151722,123.66007771254696,6
81,11.77489674762553,122.63200485340708,11.633966441690745,123.62202437284553,7
82,10.484473282571416,119.66447859898463,9.487806632291166,119.58289681045837,8
83,10.513860869716757,120.18128181313186,9.515759336545475,120.11969180191952,9
84,11.77489674762553,122.63200485340708,12.147857282242116,123.55985206045062,10
85,9.61868458082806,120.62699406538825,8.63923506484485,120.82868354364693,5
86,11.41471772151722,123.66007771254696,10.55102225165782,124.16409173551097,6
87,11.633966441690745,123.62202437284553,11.32668376125116,124.57364265466964,7
88,9.487806632291166,119.58289681045837,8.52001119337952,119.33115887445781,8
89,9.515759336545475,120.11969180191952,8.562024911526198,119.81904142933843,9
90,12.147857282242116,123.55985206045062,12.53069316376063,124.48366843171817,10
91,9.487806632291166,119.58289681045837,8.523802228526698,119.84878308224145,11
92,9.515759336545475,120.11969180191952,8.84012628230558,119.38245372909739,12
93,10.55102225165782,124.16409173551097,9.577860284762794,124.394212977879,6
94,11.32668376125116,124.57364265466964,11.136637854386716,125.5554178597365,7
95,8.52001119337952,119.33115887445781,7.576094154759937,119.000976161095,8
96,8.562024911526198,119.81904142933843,7.574195225074143,119.66350201129903,9
97,12.53069316376063,124.48366843171817,12.64566949016261,125.47703666372838,10
98,8.523802228526698,119.84878308224145,7.600316260868263,120.23241528570978,11
99,8.84012628230558,119.38245372909739,8.14606431903454,118.66253846245807,12
100,8.63923506484485,120.82868354364693,7.747423162770986,121.28108992216009,13
101,8.52001119337952,119.33115887445781,7.537463702188573,119.51717077610492,14
102,11.136637854386716,125.5554178597365,11.053711243329836,126.5519735165759,7
103,7.576094154759937,119.000976161095,6.591569429065581,118.82573043505167,8
104,7.574195225074143,119.66350201129903,6.588208314674214,119.49667931344288,9
105,12.64566949016261,125.47703666372838,12.716581668855804,126.47451922643963,10
106,7.600316260868263,120.23241528570978,6.736788748714076,120.73671701657415,11
107,8.14606431903454,118.66253846245807,7.556025275309213,117.85516374965137,12
108,7.747423162770986,121.28108992216009,6.894166985632429,121.80258191267855,13
109,7.537463702188573,119.51717077610492,6.537482149179022,119.51109676255493,14
110,12.64566949016261,125.47703666372838,13.205822519704238,126.30542581352172,15
111,7.747423162770986,121.28108992216009,7.269227632692225,122.15934332238847,16
112,7.537463702188573,119.51717077610492,6.668417267191488,120.01190130257247,17
113,6.591569429065581,118.82573043505167,5.655158062256959,118.47482624284017,8
114,6.588208314674214,119.49667931344288,5.635072653535168,119.19413607444218,9
115,12.716581668855804,126.47451922643963,12.528534455900198,127.4566792163087,10
116,6.736788748714076,120.73671701657415,5.814236448518127,121.1225890852746,11
117,7.556025275309213,117.85516374965137,6.856832406170587,117.14023065365868,12
118,6.894166985632429,121.80258191267855,5.927218269756429,122.05755285389687,13
119,6.537482149179022,119.51109676255493,5.54903827455322,119.35950947181216,14
120,13.205822519704238,126.30542581352172,13.739937033417936,127.1508379533922,15
121,7.269227632692225,122.15934332238847,6.914141576082655,123.0941769398849,16
122,6.668417267191488,120.01190130257247,5.693550975998072,120.23469204361615,17
123,5.635072653535168,119.19413607444218,4.6453072173072645,119.05143225091741,9
124,12.528534455900198,127.4566792163087,12.150608122079477,128.38251488542326,10
125,5.814236448518127,121.1225890852746,4.958751657047839,121.64041702152663,11
126,6.856832406170587,117.14023065365868,6.049101871143684,116.55067880455195,12
127,5.927218269756429,122.05755285389687,5.061147612511232,122.55747446441083,13
128,5.54903827455322,119.35950947181216,4.649362598548651,118.9229505662728,14
129,13.739937033417936,127.1508379533922,14.356524117124849,127.93812466622673,15
130,6.914141576082655,123.0941769398849,6.81201554750403,124.08894840825678,16
131,5.693550975998072,120.23469204361615,4.751709499944197,120.5707495297471,17
132,4.958751657047839,121.64041702152663,4.081883122395522,122.12114727118511,11
133,6.049101871143684,116.55067880455195,5.190045008023146,116.03879863700733,12
134,5.061147612511232,122.55747446441083,4.0953270284616625,122.81668595996253,13
135,4.649362598548651,118.9229505662728,3.8443610953218172,118.32967779612189,14
136,14.356524117124849,127.93812466622673,15.102305586170546,128.60431532994699,15
137,6.81201554750403,124.08894840825678,6.978292348893617,125.07502752542723,16
138,4.751709499944197,120.5707495297471,3.7714027101992347,120.76823015659421,17
139,6.049101871143684,116.55067880455195,5.561076888158234,115.67784914420461,18
140,4.751709499944197,120.5707495297471,3.803998603099136,120.25161937447949,19
141,4.0953270284616625,122.81668595996253,3.1473320236568574,123.13497116361664,13
142,3.8443610953218172,118.32967779612189,2.9947974377663185,117.80219169037035,14
143,15.102305586170546,128.60431532994699,15.907823326522934,129.19688698804208,15
144,6.978292348893617,125.07502752542723,7.007449845103961,126.07460235524977,16
145,3.7714027101992347,120.76823015659421,2.7750571283557934,120.68281656551495,17
146,5.561076888158234,115.67784914420461,5.088861078276999,114.79636617278757,18
147,3.803998603099136,120.25161937447949,2.815817658029859,120.09832743143619,19
148,15.102305586170546,128.60431532994699,16.096190241562304,128.71473856924382,20
149,2.9947974377663185,117.80219169037035,2.3397038700176886,117.0466439304674,14
150,15.907823326522934,129.19688698804208,16.504424594072606,129.9994247924838,15
151,7.007449845103961,126.07460235524977,6.8244572351045205,127.05771664396985,16
152,2.7750571283557934,120.68281656551495,1.7769562806802197,120.62121544645612,17
153,5.088861078276999,114.79636617278757,4.5799827070051595,113.93552774238863,18
154,2.815817658029859,120.09832743143619,1.8534594026853406,119.82654334733586,19
155,16.096190241562304,128.71473856924382,17.00963828185575,129.1216939447877,20
156,2.815817658029859,120.09832743143619,1.8464989193096701,120.34413463793328,21
157,2.3397038700176886,117.0466439304674,1.5238229915593213,116.4684239099164,14
158,6.8244572351045205,127.05771664396985,6.3658558185228795,127.94635872079793,16
159,4.5799827070051595,113.93552774238863,4.087267645401478,113.06533703451542,18
160,1.8534594026853406,119.82654334733586,0.8581794731345428,119.72949767853318,19
161,17.00963828185575,129.1216939447877,17.92803785459969,129.51734811800435,20
162,1.8464989193096701,120.34413463793328,0.8466692250573646,120.32567976076378,21
